AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Dog,Intact Female,45.0,Labrador Retriever Mix,Red/White
Dog,Spayed Female,104.0,German Shepherd/Siberian Husky,Black/Tan
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Male,18.0,Collie Smooth Mix,Tricolor
Dog,Neutered Male,104.0,Miniature Poodle Mix,White
Dog,Neutered Male,156.0,Beagle Mix,Brown/White
Cat,Neutered Male,676.0,Domestic Medium Hair Mix,Brown Tabby/White
Cat,Spayed Female,27.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,13.5,Cairn Terrier,Black/Cream
Dog,Spayed Female,52.0,Pit Bull Mix,Brown/White
Dog,Spayed Female,22.5,Labrador Retriever Mix,White/Black
Dog,Intact Female,104.0,Pit Bull Mix,Blue/White
Dog,Spayed Female,27.0,Pit Bull Mix,Brown Brindle
Dog,Neutered Male,104.0,Miniature Poodle Mix,White
Dog,Neutered Male,52.0,Flat Coat Retriever/German Shepherd,Black/Brown
Dog,Spayed Female,18.0,Pointer/Labrador Retriever,White
Dog,Neutered Male,260.0,Doberman Pinsch Mix,Black/Tan
Dog,Neutered Male,156.0,English Bulldog,White/Tricolor
Cat,Spayed Female,156.0,Domestic Shorthair Mix,Torbie
Cat,Intact Female,208.0,Domestic Shorthair Mix,Torbie
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Black
Cat,Unknown,3.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,52.0,Norwich Terrier Mix,White/Tan
Cat,Intact Female,1.0,Domestic Shorthair Mix,Tortie
Dog,Spayed Female,52.0,Black Mouth Cur/Boxer,Tan
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,9.0,Domestic Medium Hair Mix,Black Smoke
Dog,Intact Male,9.0,Norwich Terrier Mix,Brown
Dog,Neutered Male,156.0,Labrador Retriever Mix,Black/White
Dog,Neutered Male,104.0,Labrador Retriever Mix,Black
Dog,Spayed Female,208.0,Pomeranian Mix,Black/White
Dog,Spayed Female,9.0,Chihuahua Shorthair/Dachshund,Black/White
Cat,Neutered Male,104.0,Domestic Medium Hair Mix,Brown Tabby
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Intact Female,9.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,52.0,Australian Cattle Dog Mix,Red Merle/White
Cat,Neutered Male,156.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,9.0,Labrador Retriever Mix,Black/White
Dog,Spayed Female,208.0,Miniature Poodle/Lhasa Apso,Tan
Dog,Neutered Male,52.0,Border Terrier Mix,Gold
Dog,Intact Female,40.5,Beagle Mix,Tricolor
